"conc_A","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.21477,1,120.87,35.87,0,0
0.21296,1,121.04,36.04,0,0
0.21111,1,121.21,36.21,0,0
0.20927,1,121.38,36.38,0,0
0.20745,1,121.55,36.55,0,0
0.20569,1,121.72,36.72,0,0
0.20399,1,121.89,36.89,0,0
0.20238,1,122.06,37.06,0,0
0.20086,1,122.23,37.23,0,0
0.19944,1,122.4,37.4,0,0
0.19811,1,122.57,37.57,0,0
0.19687,1,122.74,37.74,0,0
0.19572,1,122.91,37.91,0,0
0.19464,1,123.08,38.08,0,0
0.1936,1,123.25,38.25,0,0
0.19264,1,123.42,38.42,0,0
0.1917,1,123.59,38.59,0,0
0.19079,1,123.76,38.76,0,0
0.18989,1,123.93,38.93,0,0
0.189,1,124.1,39.1,0,0
0.18811,1,124.27,39.27,0,0
0.18719,1,124.44,39.44,0,0
0.18625,1,124.61,39.61,0,0
0.18528,1,124.78,39.78,0,0
0.18424,1,124.95,39.95,0,0
0.18314,1,125.12,40.12,0,0
0.18198,1,125.29,40.29,0,0
0.18072,1,125.46,40.46,0,0
0.17936,1,125.63,40.63,0,0
0.1779,1,125.8,40.8,0,0
0.17634,1,125.97,40.97,0,0
0.17466,1,126.14,41.14,0,0
0.17291,1,126.31,41.31,0,0
0.17107,1,126.48,41.48,0,0
0.16916,1,126.65,41.65,0,0
0.16724,1,126.82,41.82,0,0
0.16531,1,126.99,41.99,0,0
0.16343,1,127.16,42.16,0,0
0.16161,1,127.33,42.33,0,0
0.15987,1,127.5,42.5,0,0
0.1582,1,127.67,42.67,0,0
0.15667,1,127.84,42.84,0,0
0.15525,1,128.01,43.01,0,0
0.15391,1,128.18,43.18,0,0
0.15272,1,128.35,43.35,0,0
0.15157,1,128.52,43.52,0,0
0.15048,1,128.69,43.69,0,0
0.14953,1,128.86,43.86,0,0
0.14858,1,129.03,44.03,0,0
0.14766,1,129.2,44.2,0,0
0.14685,1,129.37,44.37,0,0
0.14612,1,129.54,44.54,0,0
0.14539,1,129.71,44.71,0,0
0.14466,1,129.88,44.88,0,0
0.14396,1,130.05,45.05,0,0
0.1433,1,130.22,45.22,0,0
0.14264,1,130.39,45.39,0,0
0.14199,1,130.56,45.56,0,0
0.14133,1,130.73,45.73,0,0
0.14067,1,130.9,45.9,0,0
0.14005,1,131.07,46.07,0,0
0.13944,1,131.24,46.24,0,0
0.13883,1,131.41,46.41,0,0
0.13822,1,131.58,46.58,0,0
0.13761,1,131.75,46.75,0,0
0.13699,1,131.92,46.92,0,0
0.13638,1,132.09,47.09,0,0
0.13578,1,132.26,47.26,0,0
0.13517,1,132.43,47.43,0,0
0.13457,1,132.6,47.6,0,0
0.13396,1,132.77,47.77,0,0
0.13336,1,132.94,47.94,0,0
0.13276,1,133.11,48.11,0,0
0.13215,1,133.28,48.28,0,0
0.13155,1,133.45,48.45,0,0
0.13095,1,133.62,48.62,0,0
0.13034,1,133.79,48.79,0,0
0.12974,1,133.96,48.96,0,0
0.12913,1,134.13,49.13,0,0
0.12852,1,134.3,49.3,0,0
0.12791,1,134.47,49.47,0,0
0.1273,1,134.64,49.64,0,0
0.12669,1,134.81,49.81,0,0
0.12608,1,134.98,49.98,0,0
0.12547,1,135.15,50.15,0,0
0.12487,1,135.32,50.32,0,0
0.12426,1,135.49,50.49,0,0
0.12365,1,135.66,50.66,0,0
0.12304,1,135.83,50.83,0,0
0.12243,1,136,51,0,0
0.12182,1,136.17,51.17,0,0
0.12121,1,136.34,51.34,0,0
0.1206,1,136.51,51.51,0,0
0.11999,1,136.68,51.68,0,0
0.11938,1,136.85,51.85,0,0
0.11877,1,137.02,52.02,0,0
0.11816,1,137.19,52.19,0,0
0.11755,1,137.36,52.36,0,0
0.11694,1,137.53,52.53,0,0
0.11633,1,137.7,52.7,0,0
0.11572,1,137.87,52.87,0,0
0.1151,1,138.04,53.04,0,0
0.11449,1,138.21,53.21,0,0
0.11388,1,138.38,53.38,0,0
0.11327,1,138.55,53.55,0,0
0.11266,1,138.72,53.72,0,0
0.11204,1,138.89,53.89,0,0
0.11143,1,139.06,54.06,0,0
0.11082,1,139.23,54.23,0,0
0.11021,1,139.4,54.4,0,0
0.1096,1,139.57,54.57,0,0
0.10899,1,139.74,54.74,0,0
0.10837,1,139.91,54.91,0,0
0.10776,1,140.08,55.08,0,0
0.10715,1,140.25,55.25,0,0
0.10654,1,140.42,55.42,0,0
0.10593,1,140.59,55.59,0,0
0.10531,1,140.76,55.76,0,0
0.1047,1,140.93,55.93,0,0
0.10409,1,141.1,56.1,0,0
0.10348,1,141.27,56.27,0,0
0.10287,1,141.44,56.44,0,0
0.10225,1,141.61,56.61,0,0
0.10164,1,141.78,56.78,0,0
0.10103,1,141.95,56.95,0,0
0.10042,1,142.12,57.12,0,0
0.099804,1,142.29,57.29,0,0
0.099191,1,142.46,57.46,0,0
0.098579,1,142.63,57.63,0,0
0.097967,1,142.8,57.8,0,0
0.097355,1,142.97,57.97,0,0
0.096743,1,143.14,58.14,0,0
0.096131,1,143.31,58.31,0,0
0.095518,1,143.48,58.48,0,0
0.094906,1,143.65,58.65,0,0
0.094294,1,143.82,58.82,0,0
0.093681,1,143.99,58.99,0,0
0.093069,1,144.16,59.16,0,0
0.092457,1,144.33,59.33,0,0
0.091845,1,144.5,59.5,0,0
0.091232,1,144.67,59.67,0,0
0.09062,1,144.84,59.84,0,0
0.090008,1,145.01,60.01,0,0
0.089396,1,145.18,60.18,0,0
0.088783,1,145.35,60.35,0,0
0.088171,1,145.52,60.52,0,0
0.087559,1,145.69,60.69,0,0
0.086947,1,145.86,60.86,0,0
0.086334,1,146.03,61.03,0,0
0.085722,1,146.2,61.2,0,0
0.08511,1,146.37,61.37,0,0
0.084497,1,146.54,61.54,0,0
0.083885,1,146.71,61.71,0,0
0.083273,1,146.88,61.88,0,0
0.082661,1,147.05,62.05,0,0
0.082048,1,147.22,62.22,0,0
0.081436,1,147.39,62.39,0,0
0.080824,1,147.56,62.56,0,0
0.080211,1,147.73,62.73,0,0
0.079599,1,147.9,62.9,0,0
0.078987,1,148.07,63.07,0,0
0.078374,1,148.24,63.24,0,0
0.077762,1,148.41,63.41,0,0
0.07715,1,148.58,63.58,0,0
0.076538,1,148.75,63.75,0,0
0.075925,1,148.92,63.92,0,0
0.075313,1,149.09,64.09,0,0
0.074701,1,149.26,64.26,0,0
0.074088,1,149.43,64.43,0,0
0.073476,1,149.6,64.6,0,0
0.072864,1,149.77,64.77,0,0
0.072251,1,149.94,64.94,0,0
0.071639,1,150.11,65.11,0,0
0.071027,1,150.28,65.28,0,0
0.070414,1,150.45,65.45,0,0
0.069802,1,150.62,65.62,0,0
0.06919,1,150.79,65.79,0,0
0.068577,1,150.96,65.96,0,0
0.067965,1,151.13,66.13,0,0
0.067353,1,151.3,66.3,0,0
0.06674,1,151.47,66.47,0,0
0.066128,1,151.64,66.64,0,0
0.065516,1,151.81,66.81,0,0
0.064903,1,151.98,66.98,0,0
0.064291,1,152.15,67.15,0,0
0.063679,1,152.32,67.32,0,0
0.063066,1,152.49,67.49,0,0
0.062454,1,152.66,67.66,0,0
0.061842,1,152.83,67.83,0,0
0.061229,1,153,68,0,0
0.060617,1,153.17,68.17,0,0
0.060005,1,153.34,68.34,0,0
0.059393,1,153.51,68.51,0,0
0.05878,1,153.68,68.68,0,0
0.058168,1,153.85,68.85,0,0
0.057556,1,154.02,69.02,0,0
0.056943,1,154.19,69.19,0,0
0.056331,1,154.36,69.36,0,0
0.055719,1,154.53,69.53,0,0
0.055107,1,154.7,69.7,0,0
0.054494,1,154.87,69.87,0,0
0.053882,1,155.04,70.04,0,0
0.05327,1,155.21,70.21,0,0
0.052657,1,155.38,70.38,0,0
0.052045,1,155.55,70.55,0,0
0.051433,1,155.72,70.72,0,0
0.050821,1,155.89,70.89,0,0
0.050208,1,156.06,71.06,0,0
0.049596,1,156.23,71.23,0,0
0.048984,1,156.4,71.4,0,0
0.048371,1,156.57,71.57,0,0
0.047759,1,156.74,71.74,0,0
0.047147,1,156.91,71.91,0,0
0.046534,1,157.08,72.08,0,0
0.045922,1,157.25,72.25,0,0
0.04531,1,157.42,72.42,0,0
0.044698,1,157.59,72.59,0,0
0.044085,1,157.76,72.76,0,0
0.043473,1,157.93,72.93,0,0
0.042861,1,158.1,73.1,0,0
0.042248,1,158.27,73.27,0,0
0.041636,1,158.44,73.44,0,0
0.041024,1,158.61,73.61,0,0
0.040411,1,158.78,73.78,0,0
0.039799,1,158.95,73.95,0,0
0.039187,1,159.12,74.12,0,0
0.038574,1,159.29,74.29,0,0
0.037962,1,159.46,74.46,0,0
0.03735,1,159.63,74.63,0,0
0.036737,1,159.8,74.8,0,0
0.036125,1,159.97,74.97,0,0
0.035513,1,160.14,75.14,0,0
0.034901,1,160.31,75.31,0,0
0.034288,1,160.48,75.48,0,0
0.033676,1,160.65,75.65,0,0
0.033064,1,160.82,75.82,0,0
0.032451,1,160.99,75.99,0,0
0.031839,1,161.16,76.16,0,0
0.031227,1,161.33,76.33,0,0
0.030615,1,161.5,76.5,0,0
0.030002,1,161.67,76.67,0,0
0.02939,1,161.84,76.84,0,0
0.028778,1,162.01,77.01,0,0
0.028165,1,162.18,77.18,0,0
0.027553,1,162.35,77.35,0,0
0.026941,1,162.52,77.52,0,0
0.026329,1,162.69,77.69,0,0
0.025716,1,162.86,77.86,0,0
0.025104,1,163.03,78.03,0,0
0.024492,1,163.2,78.2,0,0
0.023879,1,163.37,78.37,0,0
0.023267,1,163.54,78.54,0,0
0.022655,1,163.71,78.71,0,0
0.022043,1,163.88,78.88,0,0
0.02143,1,164.05,79.05,0,0
0.020818,1,164.22,79.22,0,0
0.020206,1,164.39,79.39,0,0
0.019593,1,164.56,79.56,0,0
0.018981,1,164.73,79.73,0,0
0.018369,1,164.9,79.9,0,0
0.017756,1,165.07,80.07,0,0
0.017144,1,165.24,80.24,0,0
0.016532,1,165.41,80.41,0,0
0.01592,1,165.58,80.58,0,0
0.015307,1,165.75,80.75,0,0
0.014695,1,165.92,80.92,0,0
0.014083,1,166.09,81.09,0,0
0.01347,1,166.26,81.26,0,0
0.012858,1,166.43,81.43,0,0
0.012246,1,166.6,81.6,0,0
0.011634,1,166.77,81.77,0,0
0.011021,1,166.94,81.94,0,0
0.010409,1,167.11,82.11,0,0
0.0097967,1,167.28,82.28,0,0
0.0091844,1,167.45,82.45,0,0
0.0085721,1,167.62,82.62,0,0
0.0079598,1,167.79,82.79,0,0
0.0073475,1,167.96,82.96,0,0
0.0067352,1,168.13,83.13,0,0
0.0061229,1,168.3,83.3,0,0
0.0055107,1,168.47,83.47,0,0
0.0048984,1,168.64,83.64,0,0
0.0042861,1,168.81,83.81,0,0
0.0036738,1,168.98,83.98,0,0
0.0030615,1,169.15,84.15,0,0
0.0024492,1,169.32,84.32,0,0
0.0018369,1,169.49,84.49,0,0
0.0012246,1,169.66,84.66,0,0
0.00061236,1,169.83,84.83,0,0
8.0714e-08,1,170,85,0,0
