"conc_A","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.28313,1,120.87,35.87,0,0
0.28215,1,121.04,36.04,0,0
0.28117,1,121.21,36.21,0,0
0.28018,1,121.38,36.38,0,0
0.2792,1,121.55,36.55,0,0
0.27822,1,121.72,36.72,0,0
0.27724,1,121.89,36.89,0,0
0.27626,1,122.06,37.06,0,0
0.27528,1,122.23,37.23,0,0
0.2743,1,122.4,37.4,0,0
0.27332,1,122.57,37.57,0,0
0.27234,1,122.74,37.74,0,0
0.27136,1,122.91,37.91,0,0
0.27038,1,123.08,38.08,0,0
0.2694,1,123.25,38.25,0,0
0.26841,1,123.42,38.42,0,0
0.26743,1,123.59,38.59,0,0
0.26645,1,123.76,38.76,0,0
0.26547,1,123.93,38.93,0,0
0.26449,1,124.1,39.1,0,0
0.26351,1,124.27,39.27,0,0
0.26253,1,124.44,39.44,0,0
0.26155,1,124.61,39.61,0,0
0.26057,1,124.78,39.78,0,0
0.25959,1,124.95,39.95,0,0
0.25861,1,125.12,40.12,0,0
0.25763,1,125.29,40.29,0,0
0.25664,1,125.46,40.46,0,0
0.25566,1,125.63,40.63,0,0
0.25468,1,125.8,40.8,0,0
0.2537,1,125.97,40.97,0,0
0.25272,1,126.14,41.14,0,0
0.25174,1,126.31,41.31,0,0
0.25076,1,126.48,41.48,0,0
0.24978,1,126.65,41.65,0,0
0.2488,1,126.82,41.82,0,0
0.24782,1,126.99,41.99,0,0
0.24684,1,127.16,42.16,0,0
0.24586,1,127.33,42.33,0,0
0.24488,1,127.5,42.5,0,0
0.2439,1,127.67,42.67,0,0
0.24292,1,127.84,42.84,0,0
0.24194,1,128.01,43.01,0,0
0.24096,1,128.18,43.18,0,0
0.23998,1,128.35,43.35,0,0
0.239,1,128.52,43.52,0,0
0.23802,1,128.69,43.69,0,0
0.23704,1,128.86,43.86,0,0
0.23606,1,129.03,44.03,0,0
0.23508,1,129.2,44.2,0,0
0.2341,1,129.37,44.37,0,0
0.23312,1,129.54,44.54,0,0
0.23214,1,129.71,44.71,0,0
0.23116,1,129.88,44.88,0,0
0.23018,1,130.05,45.05,0,0
0.2292,1,130.22,45.22,0,0
0.22822,1,130.39,45.39,0,0
0.22724,1,130.56,45.56,0,0
0.22626,1,130.73,45.73,0,0
0.22528,1,130.9,45.9,0,0
0.2243,1,131.07,46.07,0,0
0.22332,1,131.24,46.24,0,0
0.22234,1,131.41,46.41,0,0
0.22136,1,131.58,46.58,0,0
0.22038,1,131.75,46.75,0,0
0.2194,1,131.92,46.92,0,0
0.21842,1,132.09,47.09,0,0
0.21744,1,132.26,47.26,0,0
0.21646,1,132.43,47.43,0,0
0.21548,1,132.6,47.6,0,0
0.2145,1,132.77,47.77,0,0
0.21352,1,132.94,47.94,0,0
0.21254,1,133.11,48.11,0,0
0.21157,1,133.28,48.28,0,0
0.21059,1,133.45,48.45,0,0
0.20961,1,133.62,48.62,0,0
0.20863,1,133.79,48.79,0,0
0.20765,1,133.96,48.96,0,0
0.20667,1,134.13,49.13,0,0
0.20569,1,134.3,49.3,0,0
0.20471,1,134.47,49.47,0,0
0.20373,1,134.64,49.64,0,0
0.20275,1,134.81,49.81,0,0
0.20177,1,134.98,49.98,0,0
0.20079,1,135.15,50.15,0,0
0.19981,1,135.32,50.32,0,0
0.19883,1,135.49,50.49,0,0
0.19785,1,135.66,50.66,0,0
0.19687,1,135.83,50.83,0,0
0.19589,1,136,51,0,0
0.19491,1,136.17,51.17,0,0
0.19394,1,136.34,51.34,0,0
0.19296,1,136.51,51.51,0,0
0.19198,1,136.68,51.68,0,0
0.191,1,136.85,51.85,0,0
0.19002,1,137.02,52.02,0,0
0.18904,1,137.19,52.19,0,0
0.18806,1,137.36,52.36,0,0
0.18708,1,137.53,52.53,0,0
0.1861,1,137.7,52.7,0,0
0.18512,1,137.87,52.87,0,0
0.18414,1,138.04,53.04,0,0
0.18316,1,138.21,53.21,0,0
0.18218,1,138.38,53.38,0,0
0.1812,1,138.55,53.55,0,0
0.18022,1,138.72,53.72,0,0
0.17924,1,138.89,53.89,0,0
0.17826,1,139.06,54.06,0,0
0.17729,1,139.23,54.23,0,0
0.17631,1,139.4,54.4,0,0
0.17533,1,139.57,54.57,0,0
0.17435,1,139.74,54.74,0,0
0.17337,1,139.91,54.91,0,0
0.17239,1,140.08,55.08,0,0
0.17141,1,140.25,55.25,0,0
0.17043,1,140.42,55.42,0,0
0.16945,1,140.59,55.59,0,0
0.16847,1,140.76,55.76,0,0
0.16749,1,140.93,55.93,0,0
0.16651,1,141.1,56.1,0,0
0.16553,1,141.27,56.27,0,0
0.16455,1,141.44,56.44,0,0
0.16357,1,141.61,56.61,0,0
0.16259,1,141.78,56.78,0,0
0.16162,1,141.95,56.95,0,0
0.16064,1,142.12,57.12,0,0
0.15966,1,142.29,57.29,0,0
0.15868,1,142.46,57.46,0,0
0.1577,1,142.63,57.63,0,0
0.15672,1,142.8,57.8,0,0
0.15574,1,142.97,57.97,0,0
0.15476,1,143.14,58.14,0,0
0.15378,1,143.31,58.31,0,0
0.1528,1,143.48,58.48,0,0
0.15182,1,143.65,58.65,0,0
0.15084,1,143.82,58.82,0,0
0.14986,1,143.99,58.99,0,0
0.14888,1,144.16,59.16,0,0
0.1479,1,144.33,59.33,0,0
0.14692,1,144.5,59.5,0,0
0.14594,1,144.67,59.67,0,0
0.14497,1,144.84,59.84,0,0
0.14399,1,145.01,60.01,0,0
0.14301,1,145.18,60.18,0,0
0.14203,1,145.35,60.35,0,0
0.14105,1,145.52,60.52,0,0
0.14007,1,145.69,60.69,0,0
0.13909,1,145.86,60.86,0,0
0.13811,1,146.03,61.03,0,0
0.13713,1,146.2,61.2,0,0
0.13615,1,146.37,61.37,0,0
0.13517,1,146.54,61.54,0,0
0.13419,1,146.71,61.71,0,0
0.13321,1,146.88,61.88,0,0
0.13223,1,147.05,62.05,0,0
0.13125,1,147.22,62.22,0,0
0.13027,1,147.39,62.39,0,0
0.12929,1,147.56,62.56,0,0
0.12832,1,147.73,62.73,0,0
0.12734,1,147.9,62.9,0,0
0.12636,1,148.07,63.07,0,0
0.12538,1,148.24,63.24,0,0
0.1244,1,148.41,63.41,0,0
0.12342,1,148.58,63.58,0,0
0.12244,1,148.75,63.75,0,0
0.12146,1,148.92,63.92,0,0
0.12048,1,149.09,64.09,0,0
0.1195,1,149.26,64.26,0,0
0.11852,1,149.43,64.43,0,0
0.11754,1,149.6,64.6,0,0
0.11656,1,149.77,64.77,0,0
0.11558,1,149.94,64.94,0,0
0.1146,1,150.11,65.11,0,0
0.11362,1,150.28,65.28,0,0
0.11264,1,150.45,65.45,0,0
0.11166,1,150.62,65.62,0,0
0.11068,1,150.79,65.79,0,0
0.1097,1,150.96,65.96,0,0
0.10873,1,151.13,66.13,0,0
0.10775,1,151.3,66.3,0,0
0.10677,1,151.47,66.47,0,0
0.10579,1,151.64,66.64,0,0
0.10481,1,151.81,66.81,0,0
0.10383,1,151.98,66.98,0,0
0.10285,1,152.15,67.15,0,0
0.10187,1,152.32,67.32,0,0
0.10089,1,152.49,67.49,0,0
0.09991,1,152.66,67.66,0,0
0.09893,1,152.83,67.83,0,0
0.09795,1,153,68,0,0
0.096971,1,153.17,68.17,0,0
0.095992,1,153.34,68.34,0,0
0.095012,1,153.51,68.51,0,0
0.094033,1,153.68,68.68,0,0
0.093053,1,153.85,68.85,0,0
0.092074,1,154.02,69.02,0,0
0.091094,1,154.19,69.19,0,0
0.090115,1,154.36,69.36,0,0
0.089135,1,154.53,69.53,0,0
0.088156,1,154.7,69.7,0,0
0.087176,1,154.87,69.87,0,0
0.086197,1,155.04,70.04,0,0
0.085217,1,155.21,70.21,0,0
0.084238,1,155.38,70.38,0,0
0.083258,1,155.55,70.55,0,0
0.082279,1,155.72,70.72,0,0
0.081299,1,155.89,70.89,0,0
0.08032,1,156.06,71.06,0,0
0.07934,1,156.23,71.23,0,0
0.078361,1,156.4,71.4,0,0
0.077381,1,156.57,71.57,0,0
0.076402,1,156.74,71.74,0,0
0.075422,1,156.91,71.91,0,0
0.074443,1,157.08,72.08,0,0
0.073463,1,157.25,72.25,0,0
0.072484,1,157.42,72.42,0,0
0.071504,1,157.59,72.59,0,0
0.070524,1,157.76,72.76,0,0
0.069545,1,157.93,72.93,0,0
0.068565,1,158.1,73.1,0,0
0.067586,1,158.27,73.27,0,0
0.066606,1,158.44,73.44,0,0
0.065627,1,158.61,73.61,0,0
0.064647,1,158.78,73.78,0,0
0.063668,1,158.95,73.95,0,0
0.062688,1,159.12,74.12,0,0
0.061708,1,159.29,74.29,0,0
0.060729,1,159.46,74.46,0,0
0.059749,1,159.63,74.63,0,0
0.05877,1,159.8,74.8,0,0
0.05779,1,159.97,74.97,0,0
0.056811,1,160.14,75.14,0,0
0.055831,1,160.31,75.31,0,0
0.054852,1,160.48,75.48,0,0
0.053873,1,160.65,75.65,0,0
0.052893,1,160.82,75.82,0,0
0.051914,1,160.99,75.99,0,0
0.050934,1,161.16,76.16,0,0
0.049955,1,161.33,76.33,0,0
0.048975,1,161.5,76.5,0,0
0.047996,1,161.67,76.67,0,0
0.047016,1,161.84,76.84,0,0
0.046037,1,162.01,77.01,0,0
0.045057,1,162.18,77.18,0,0
0.044078,1,162.35,77.35,0,0
0.043098,1,162.52,77.52,0,0
0.042119,1,162.69,77.69,0,0
0.041139,1,162.86,77.86,0,0
0.04016,1,163.03,78.03,0,0
0.03918,1,163.2,78.2,0,0
0.038201,1,163.37,78.37,0,0
0.037221,1,163.54,78.54,0,0
0.036242,1,163.71,78.71,0,0
0.035262,1,163.88,78.88,0,0
0.034283,1,164.05,79.05,0,0
0.033303,1,164.22,79.22,0,0
0.032324,1,164.39,79.39,0,0
0.031344,1,164.56,79.56,0,0
0.030364,1,164.73,79.73,0,0
0.029385,1,164.9,79.9,0,0
0.028405,1,165.07,80.07,0,0
0.027426,1,165.24,80.24,0,0
0.026446,1,165.41,80.41,0,0
0.025467,1,165.58,80.58,0,0
0.024487,1,165.75,80.75,0,0
0.023508,1,165.92,80.92,0,0
0.022528,1,166.09,81.09,0,0
0.021549,1,166.26,81.26,0,0
0.020569,1,166.43,81.43,0,0
0.01959,1,166.6,81.6,0,0
0.01861,1,166.77,81.77,0,0
0.017631,1,166.94,81.94,0,0
0.016651,1,167.11,82.11,0,0
0.015672,1,167.28,82.28,0,0
0.014693,1,167.45,82.45,0,0
0.013713,1,167.62,82.62,0,0
0.012734,1,167.79,82.79,0,0
0.011754,1,167.96,82.96,0,0
0.010775,1,168.13,83.13,0,0
0.009795,1,168.3,83.3,0,0
0.0088156,1,168.47,83.47,0,0
0.0078361,1,168.64,83.64,0,0
0.0068566,1,168.81,83.81,0,0
0.0058771,1,168.98,83.98,0,0
0.0048976,1,169.15,84.15,0,0
0.0039181,1,169.32,84.32,0,0
0.0029387,1,169.49,84.49,0,0
0.0019591,1,169.66,84.66,0,0
0.00097966,1,169.83,84.83,0,0
1.8409e-07,1,170,85,0,0
